seconds;size;filename;iteration
1.25; 1M; 01_origin_file_0001M.dat; 1
1.70; 1M; 01_origin_file_0001M.dat; 2
1.70; 1M; 01_origin_file_0001M.dat; 3
1.31; 1M; 01_origin_file_0001M.dat; 4
1.57; 1M; 01_origin_file_0001M.dat; 5
1.28; 1M; 01_origin_file_0001M.dat; 6
1.29; 1M; 01_origin_file_0001M.dat; 7
1.37; 1M; 01_origin_file_0001M.dat; 8
1.67; 1M; 01_origin_file_0001M.dat; 9
1.90; 1M; 01_origin_file_0001M.dat; 10
1.59; 1M; 01_origin_file_0001M.dat; 11
1.57; 1M; 01_origin_file_0001M.dat; 12
1.56; 1M; 01_origin_file_0001M.dat; 13
1.64; 1M; 01_origin_file_0001M.dat; 14
1.66; 1M; 01_origin_file_0001M.dat; 15
1.59; 1M; 01_origin_file_0001M.dat; 16
1.66; 1M; 01_origin_file_0001M.dat; 17
1.65; 1M; 01_origin_file_0001M.dat; 18
1.60; 1M; 01_origin_file_0001M.dat; 19
1.60; 1M; 01_origin_file_0001M.dat; 20
1.83; 1M; 01_origin_file_0001M.dat; 21
1.66; 1M; 01_origin_file_0001M.dat; 22
1.58; 1M; 01_origin_file_0001M.dat; 23
1.67; 1M; 01_origin_file_0001M.dat; 24
1.41; 1M; 01_origin_file_0001M.dat; 25
1.62; 1M; 01_origin_file_0001M.dat; 26
1.98; 1M; 01_origin_file_0001M.dat; 27
1.59; 1M; 01_origin_file_0001M.dat; 28
1.65; 1M; 01_origin_file_0001M.dat; 29
1.38; 1M; 01_origin_file_0001M.dat; 30
2.69; 10M; 02_origin_file_0010M.dat; 1
2.51; 10M; 02_origin_file_0010M.dat; 2
3.00; 10M; 02_origin_file_0010M.dat; 3
2.73; 10M; 02_origin_file_0010M.dat; 4
2.46; 10M; 02_origin_file_0010M.dat; 5
2.47; 10M; 02_origin_file_0010M.dat; 6
3.01; 10M; 02_origin_file_0010M.dat; 7
2.65; 10M; 02_origin_file_0010M.dat; 8
2.71; 10M; 02_origin_file_0010M.dat; 9
2.39; 10M; 02_origin_file_0010M.dat; 10
2.41; 10M; 02_origin_file_0010M.dat; 11
2.96; 10M; 02_origin_file_0010M.dat; 12
2.40; 10M; 02_origin_file_0010M.dat; 13
2.45; 10M; 02_origin_file_0010M.dat; 14
2.57; 10M; 02_origin_file_0010M.dat; 15
2.49; 10M; 02_origin_file_0010M.dat; 16
2.51; 10M; 02_origin_file_0010M.dat; 17
2.48; 10M; 02_origin_file_0010M.dat; 18
2.51; 10M; 02_origin_file_0010M.dat; 19
2.29; 10M; 02_origin_file_0010M.dat; 20
2.57; 10M; 02_origin_file_0010M.dat; 21
2.45; 10M; 02_origin_file_0010M.dat; 22
2.55; 10M; 02_origin_file_0010M.dat; 23
2.34; 10M; 02_origin_file_0010M.dat; 24
2.56; 10M; 02_origin_file_0010M.dat; 25
2.44; 10M; 02_origin_file_0010M.dat; 26
2.56; 10M; 02_origin_file_0010M.dat; 27
2.44; 10M; 02_origin_file_0010M.dat; 28
2.44; 10M; 02_origin_file_0010M.dat; 29
2.37; 10M; 02_origin_file_0010M.dat; 30
6.33; 50M; 03_origin_file_0050M.dat; 1
6.50; 50M; 03_origin_file_0050M.dat; 2
6.43; 50M; 03_origin_file_0050M.dat; 3
6.52; 50M; 03_origin_file_0050M.dat; 4
6.20; 50M; 03_origin_file_0050M.dat; 5
6.09; 50M; 03_origin_file_0050M.dat; 6
6.18; 50M; 03_origin_file_0050M.dat; 7
6.56; 50M; 03_origin_file_0050M.dat; 8
6.77; 50M; 03_origin_file_0050M.dat; 9
6.06; 50M; 03_origin_file_0050M.dat; 10
6.04; 50M; 03_origin_file_0050M.dat; 11
6.16; 50M; 03_origin_file_0050M.dat; 12
6.24; 50M; 03_origin_file_0050M.dat; 13
6.36; 50M; 03_origin_file_0050M.dat; 14
6.47; 50M; 03_origin_file_0050M.dat; 15
6.29; 50M; 03_origin_file_0050M.dat; 16
6.38; 50M; 03_origin_file_0050M.dat; 17
6.24; 50M; 03_origin_file_0050M.dat; 18
6.50; 50M; 03_origin_file_0050M.dat; 19
6.25; 50M; 03_origin_file_0050M.dat; 20
6.27; 50M; 03_origin_file_0050M.dat; 21
6.43; 50M; 03_origin_file_0050M.dat; 22
6.02; 50M; 03_origin_file_0050M.dat; 23
6.24; 50M; 03_origin_file_0050M.dat; 24
6.17; 50M; 03_origin_file_0050M.dat; 25
6.22; 50M; 03_origin_file_0050M.dat; 26
6.47; 50M; 03_origin_file_0050M.dat; 27
