seconds;size;filename;iteration
1.04; 1M; 01_origin_file_0001M.dat; 1
1.34; 1M; 01_origin_file_0001M.dat; 2
1.34; 1M; 01_origin_file_0001M.dat; 3
1.25; 1M; 01_origin_file_0001M.dat; 4
1.17; 1M; 01_origin_file_0001M.dat; 5
1.20; 1M; 01_origin_file_0001M.dat; 6
1.24; 1M; 01_origin_file_0001M.dat; 7
1.10; 1M; 01_origin_file_0001M.dat; 8
1.21; 1M; 01_origin_file_0001M.dat; 9
1.14; 1M; 01_origin_file_0001M.dat; 10
1.20; 1M; 01_origin_file_0001M.dat; 11
1.06; 1M; 01_origin_file_0001M.dat; 12
1.11; 1M; 01_origin_file_0001M.dat; 13
1.27; 1M; 01_origin_file_0001M.dat; 14
1.19; 1M; 01_origin_file_0001M.dat; 15
1.24; 1M; 01_origin_file_0001M.dat; 16
1.22; 1M; 01_origin_file_0001M.dat; 17
1.18; 1M; 01_origin_file_0001M.dat; 18
1.23; 1M; 01_origin_file_0001M.dat; 19
1.18; 1M; 01_origin_file_0001M.dat; 20
1.11; 1M; 01_origin_file_0001M.dat; 21
1.20; 1M; 01_origin_file_0001M.dat; 22
1.12; 1M; 01_origin_file_0001M.dat; 23
1.40; 1M; 01_origin_file_0001M.dat; 24
1.47; 1M; 01_origin_file_0001M.dat; 25
1.24; 1M; 01_origin_file_0001M.dat; 26
1.24; 1M; 01_origin_file_0001M.dat; 27
1.13; 1M; 01_origin_file_0001M.dat; 28
1.15; 1M; 01_origin_file_0001M.dat; 29
1.26; 1M; 01_origin_file_0001M.dat; 30
2.24; 10M; 02_origin_file_0010M.dat; 1
2.24; 10M; 02_origin_file_0010M.dat; 2
2.36; 10M; 02_origin_file_0010M.dat; 3
1.63; 10M; 02_origin_file_0010M.dat; 4
1.66; 10M; 02_origin_file_0010M.dat; 5
1.67; 10M; 02_origin_file_0010M.dat; 6
1.35; 10M; 02_origin_file_0010M.dat; 7
1.68; 10M; 02_origin_file_0010M.dat; 8
1.50; 10M; 02_origin_file_0010M.dat; 9
1.68; 10M; 02_origin_file_0010M.dat; 10
1.56; 10M; 02_origin_file_0010M.dat; 11
1.61; 10M; 02_origin_file_0010M.dat; 12
1.54; 10M; 02_origin_file_0010M.dat; 13
1.57; 10M; 02_origin_file_0010M.dat; 14
1.76; 10M; 02_origin_file_0010M.dat; 15
1.63; 10M; 02_origin_file_0010M.dat; 16
1.70; 10M; 02_origin_file_0010M.dat; 17
1.64; 10M; 02_origin_file_0010M.dat; 18
1.71; 10M; 02_origin_file_0010M.dat; 19
2.38; 10M; 02_origin_file_0010M.dat; 20
1.93; 10M; 02_origin_file_0010M.dat; 21
2.28; 10M; 02_origin_file_0010M.dat; 22
2.30; 10M; 02_origin_file_0010M.dat; 23
2.00; 10M; 02_origin_file_0010M.dat; 24
2.19; 10M; 02_origin_file_0010M.dat; 25
2.17; 10M; 02_origin_file_0010M.dat; 26
2.36; 10M; 02_origin_file_0010M.dat; 27
