seconds;size;filename;iteration
0.11; 1M; 01_origin_file_0001M.dat; 1
0.10; 1M; 01_origin_file_0001M.dat; 2
0.09; 1M; 01_origin_file_0001M.dat; 3
0.25; 1M; 01_origin_file_0001M.dat; 4
0.11; 1M; 01_origin_file_0001M.dat; 5
0.04; 1M; 01_origin_file_0001M.dat; 6
0.24; 1M; 01_origin_file_0001M.dat; 7
0.11; 1M; 01_origin_file_0001M.dat; 8
0.14; 1M; 01_origin_file_0001M.dat; 9
0.31; 1M; 01_origin_file_0001M.dat; 10
0.05; 1M; 01_origin_file_0001M.dat; 11
0.10; 1M; 01_origin_file_0001M.dat; 12
0.14; 1M; 01_origin_file_0001M.dat; 13
0.11; 1M; 01_origin_file_0001M.dat; 14
0.12; 1M; 01_origin_file_0001M.dat; 15
0.10; 1M; 01_origin_file_0001M.dat; 16
0.05; 1M; 01_origin_file_0001M.dat; 17
0.27; 1M; 01_origin_file_0001M.dat; 18
0.14; 1M; 01_origin_file_0001M.dat; 19
0.14; 1M; 01_origin_file_0001M.dat; 20
0.08; 1M; 01_origin_file_0001M.dat; 21
0.11; 1M; 01_origin_file_0001M.dat; 22
0.10; 1M; 01_origin_file_0001M.dat; 23
0.22; 1M; 01_origin_file_0001M.dat; 24
0.12; 1M; 01_origin_file_0001M.dat; 25
0.11; 1M; 01_origin_file_0001M.dat; 26
0.12; 1M; 01_origin_file_0001M.dat; 27
0.09; 1M; 01_origin_file_0001M.dat; 28
0.11; 1M; 01_origin_file_0001M.dat; 29
0.12; 1M; 01_origin_file_0001M.dat; 30
1.87; 10M; 02_origin_file_0010M.dat; 1
1.46; 10M; 02_origin_file_0010M.dat; 2
1.65; 10M; 02_origin_file_0010M.dat; 3
2.08; 10M; 02_origin_file_0010M.dat; 4
2.18; 10M; 02_origin_file_0010M.dat; 5
1.49; 10M; 02_origin_file_0010M.dat; 6
1.34; 10M; 02_origin_file_0010M.dat; 7
1.99; 10M; 02_origin_file_0010M.dat; 8
2.16; 10M; 02_origin_file_0010M.dat; 9
1.59; 10M; 02_origin_file_0010M.dat; 10
1.49; 10M; 02_origin_file_0010M.dat; 11
1.48; 10M; 02_origin_file_0010M.dat; 12
0.64; 10M; 02_origin_file_0010M.dat; 13
0.88; 10M; 02_origin_file_0010M.dat; 14
0.80; 10M; 02_origin_file_0010M.dat; 15
1.45; 10M; 02_origin_file_0010M.dat; 16
0.43; 10M; 02_origin_file_0010M.dat; 17
0.60; 10M; 02_origin_file_0010M.dat; 18
0.47; 10M; 02_origin_file_0010M.dat; 19
0.75; 10M; 02_origin_file_0010M.dat; 20
0.42; 10M; 02_origin_file_0010M.dat; 21
0.76; 10M; 02_origin_file_0010M.dat; 22
0.92; 10M; 02_origin_file_0010M.dat; 23
1.17; 10M; 02_origin_file_0010M.dat; 24
0.43; 10M; 02_origin_file_0010M.dat; 25
1.06; 10M; 02_origin_file_0010M.dat; 26
0.41; 10M; 02_origin_file_0010M.dat; 27
1.39; 10M; 02_origin_file_0010M.dat; 28
1.71; 10M; 02_origin_file_0010M.dat; 29
1.33; 10M; 02_origin_file_0010M.dat; 30
7.45; 50M; 03_origin_file_0050M.dat; 1
7.98; 50M; 03_origin_file_0050M.dat; 2
7.41; 50M; 03_origin_file_0050M.dat; 3
8.28; 50M; 03_origin_file_0050M.dat; 4
9.18; 50M; 03_origin_file_0050M.dat; 5
9.41; 50M; 03_origin_file_0050M.dat; 6
8.15; 50M; 03_origin_file_0050M.dat; 7
8.45; 50M; 03_origin_file_0050M.dat; 8
7.97; 50M; 03_origin_file_0050M.dat; 9
8.40; 50M; 03_origin_file_0050M.dat; 10
7.55; 50M; 03_origin_file_0050M.dat; 11
7.19; 50M; 03_origin_file_0050M.dat; 12
9.57; 50M; 03_origin_file_0050M.dat; 13
8.33; 50M; 03_origin_file_0050M.dat; 14
7.52; 50M; 03_origin_file_0050M.dat; 15
7.03; 50M; 03_origin_file_0050M.dat; 16
8.67; 50M; 03_origin_file_0050M.dat; 17
8.56; 50M; 03_origin_file_0050M.dat; 18
8.74; 50M; 03_origin_file_0050M.dat; 19
8.30; 50M; 03_origin_file_0050M.dat; 20
7.54; 50M; 03_origin_file_0050M.dat; 21
7.97; 50M; 03_origin_file_0050M.dat; 22
6.83; 50M; 03_origin_file_0050M.dat; 23
9.53; 50M; 03_origin_file_0050M.dat; 24
8.76; 50M; 03_origin_file_0050M.dat; 25
8.38; 50M; 03_origin_file_0050M.dat; 26
8.96; 50M; 03_origin_file_0050M.dat; 27
7.28; 50M; 03_origin_file_0050M.dat; 28
7.12; 50M; 03_origin_file_0050M.dat; 29
7.66; 50M; 03_origin_file_0050M.dat; 30
15.36; 100M; 04_origin_file_0100M.dat; 1
16.26; 100M; 04_origin_file_0100M.dat; 2
16.01; 100M; 04_origin_file_0100M.dat; 3
16.15; 100M; 04_origin_file_0100M.dat; 4
16.54; 100M; 04_origin_file_0100M.dat; 5
15.95; 100M; 04_origin_file_0100M.dat; 6
14.51; 100M; 04_origin_file_0100M.dat; 7
17.20; 100M; 04_origin_file_0100M.dat; 8
17.95; 100M; 04_origin_file_0100M.dat; 9
16.56; 100M; 04_origin_file_0100M.dat; 10
13.29; 100M; 04_origin_file_0100M.dat; 11
14.80; 100M; 04_origin_file_0100M.dat; 12
18.42; 100M; 04_origin_file_0100M.dat; 13
18.18; 100M; 04_origin_file_0100M.dat; 14
16.51; 100M; 04_origin_file_0100M.dat; 15
17.74; 100M; 04_origin_file_0100M.dat; 16
12.47; 100M; 04_origin_file_0100M.dat; 17
12.35; 100M; 04_origin_file_0100M.dat; 18
12.72; 100M; 04_origin_file_0100M.dat; 19
16.59; 100M; 04_origin_file_0100M.dat; 20
17.57; 100M; 04_origin_file_0100M.dat; 21
16.93; 100M; 04_origin_file_0100M.dat; 22
18.36; 100M; 04_origin_file_0100M.dat; 23
