seconds;size;filename;iteration
172.03; 1000M; 06_origin_file_1000M.dat; 1
179.25; 1000M; 06_origin_file_1000M.dat; 2
166.19; 1000M; 06_origin_file_1000M.dat; 3
112.54; 1000M; 06_origin_file_1000M.dat; 4
115.44; 1000M; 06_origin_file_1000M.dat; 5
62.21; 1000M; 06_origin_file_1000M.dat; 6
131.81; 1000M; 06_origin_file_1000M.dat; 7
139.77; 1000M; 06_origin_file_1000M.dat; 8
107.97; 1000M; 06_origin_file_1000M.dat; 9
128.84; 1000M; 06_origin_file_1000M.dat; 10
161.90; 1000M; 06_origin_file_1000M.dat; 11
116.62; 1000M; 06_origin_file_1000M.dat; 12
83.80; 1000M; 06_origin_file_1000M.dat; 13
87.17; 1000M; 06_origin_file_1000M.dat; 14
82.92; 1000M; 06_origin_file_1000M.dat; 15
78.91; 1000M; 06_origin_file_1000M.dat; 16
113.95; 1000M; 06_origin_file_1000M.dat; 17
141.00; 1000M; 06_origin_file_1000M.dat; 18
99.92; 1000M; 06_origin_file_1000M.dat; 19
105.82; 1000M; 06_origin_file_1000M.dat; 20
92.39; 1000M; 06_origin_file_1000M.dat; 21
131.39; 1000M; 06_origin_file_1000M.dat; 22
112.88; 1000M; 06_origin_file_1000M.dat; 23
125.09; 1000M; 06_origin_file_1000M.dat; 24
112.29; 1000M; 06_origin_file_1000M.dat; 25
124.10; 1000M; 06_origin_file_1000M.dat; 26
117.22; 1000M; 06_origin_file_1000M.dat; 27
141.42; 1000M; 06_origin_file_1000M.dat; 28
156.69; 1000M; 06_origin_file_1000M.dat; 29
1046.22; 1000M; 06_origin_file_1000M.dat; 30
