seconds;size;filename;iteration
3.91; 100M; 04_origin_file_0100M.dat; 1
4.14; 100M; 04_origin_file_0100M.dat; 2
3.98; 100M; 04_origin_file_0100M.dat; 3
4.50; 100M; 04_origin_file_0100M.dat; 4
4.45; 100M; 04_origin_file_0100M.dat; 5
4.41; 100M; 04_origin_file_0100M.dat; 6
5.60; 100M; 04_origin_file_0100M.dat; 7
3.98; 100M; 04_origin_file_0100M.dat; 8
4.04; 100M; 04_origin_file_0100M.dat; 9
4.39; 100M; 04_origin_file_0100M.dat; 10
4.99; 100M; 04_origin_file_0100M.dat; 11
5.51; 100M; 04_origin_file_0100M.dat; 12
3.89; 100M; 04_origin_file_0100M.dat; 13
5.04; 100M; 04_origin_file_0100M.dat; 14
4.61; 100M; 04_origin_file_0100M.dat; 15
4.13; 100M; 04_origin_file_0100M.dat; 16
4.26; 100M; 04_origin_file_0100M.dat; 17
5.00; 100M; 04_origin_file_0100M.dat; 18
4.28; 100M; 04_origin_file_0100M.dat; 19
4.13; 100M; 04_origin_file_0100M.dat; 20
4.35; 100M; 04_origin_file_0100M.dat; 21
4.40; 100M; 04_origin_file_0100M.dat; 22
4.32; 100M; 04_origin_file_0100M.dat; 23
4.62; 100M; 04_origin_file_0100M.dat; 24
5.12; 100M; 04_origin_file_0100M.dat; 25
4.05; 100M; 04_origin_file_0100M.dat; 26
4.80; 100M; 04_origin_file_0100M.dat; 27
4.39; 100M; 04_origin_file_0100M.dat; 28
4.41; 100M; 04_origin_file_0100M.dat; 29
4.64; 100M; 04_origin_file_0100M.dat; 30
