seconds;size;filename;iteration
0.89; 1M; 01_origin_file_0001M.dat; 1
0.84; 1M; 01_origin_file_0001M.dat; 2
1.32; 1M; 01_origin_file_0001M.dat; 3
1.34; 1M; 01_origin_file_0001M.dat; 4
0.80; 1M; 01_origin_file_0001M.dat; 5
0.75; 1M; 01_origin_file_0001M.dat; 6
0.91; 1M; 01_origin_file_0001M.dat; 7
0.95; 1M; 01_origin_file_0001M.dat; 8
1.29; 1M; 01_origin_file_0001M.dat; 9
0.84; 1M; 01_origin_file_0001M.dat; 10
1.33; 1M; 01_origin_file_0001M.dat; 11
0.80; 1M; 01_origin_file_0001M.dat; 12
1.12; 1M; 01_origin_file_0001M.dat; 13
0.82; 1M; 01_origin_file_0001M.dat; 14
0.87; 1M; 01_origin_file_0001M.dat; 15
0.87; 1M; 01_origin_file_0001M.dat; 16
1.28; 1M; 01_origin_file_0001M.dat; 17
0.95; 1M; 01_origin_file_0001M.dat; 18
0.88; 1M; 01_origin_file_0001M.dat; 19
0.88; 1M; 01_origin_file_0001M.dat; 20
1.03; 1M; 01_origin_file_0001M.dat; 21
0.85; 1M; 01_origin_file_0001M.dat; 22
0.86; 1M; 01_origin_file_0001M.dat; 23
1.07; 1M; 01_origin_file_0001M.dat; 24
0.97; 1M; 01_origin_file_0001M.dat; 25
1.11; 1M; 01_origin_file_0001M.dat; 26
0.81; 1M; 01_origin_file_0001M.dat; 27
1.57; 1M; 01_origin_file_0001M.dat; 28
1.02; 1M; 01_origin_file_0001M.dat; 29
1.02; 1M; 01_origin_file_0001M.dat; 30
1.46; 10M; 02_origin_file_0010M.dat; 1
1.39; 10M; 02_origin_file_0010M.dat; 2
1.15; 10M; 02_origin_file_0010M.dat; 3
1.11; 10M; 02_origin_file_0010M.dat; 4
1.03; 10M; 02_origin_file_0010M.dat; 5
1.17; 10M; 02_origin_file_0010M.dat; 6
1.17; 10M; 02_origin_file_0010M.dat; 7
1.57; 10M; 02_origin_file_0010M.dat; 8
1.22; 10M; 02_origin_file_0010M.dat; 9
1.49; 10M; 02_origin_file_0010M.dat; 10
1.08; 10M; 02_origin_file_0010M.dat; 11
1.32; 10M; 02_origin_file_0010M.dat; 12
1.29; 10M; 02_origin_file_0010M.dat; 13
1.46; 10M; 02_origin_file_0010M.dat; 14
1.46; 10M; 02_origin_file_0010M.dat; 15
1.42; 10M; 02_origin_file_0010M.dat; 16
1.53; 10M; 02_origin_file_0010M.dat; 17
1.36; 10M; 02_origin_file_0010M.dat; 18
1.27; 10M; 02_origin_file_0010M.dat; 19
1.59; 10M; 02_origin_file_0010M.dat; 20
1.55; 10M; 02_origin_file_0010M.dat; 21
1.00; 10M; 02_origin_file_0010M.dat; 22
1.37; 10M; 02_origin_file_0010M.dat; 23
1.39; 10M; 02_origin_file_0010M.dat; 24
1.27; 10M; 02_origin_file_0010M.dat; 25
1.25; 10M; 02_origin_file_0010M.dat; 26
1.04; 10M; 02_origin_file_0010M.dat; 27
1.26; 10M; 02_origin_file_0010M.dat; 28
1.29; 10M; 02_origin_file_0010M.dat; 29
1.37; 10M; 02_origin_file_0010M.dat; 30
2.88; 50M; 03_origin_file_0050M.dat; 1
3.51; 50M; 03_origin_file_0050M.dat; 2
2.92; 50M; 03_origin_file_0050M.dat; 3
3.19; 50M; 03_origin_file_0050M.dat; 4
3.68; 50M; 03_origin_file_0050M.dat; 5
2.93; 50M; 03_origin_file_0050M.dat; 6
3.44; 50M; 03_origin_file_0050M.dat; 7
2.92; 50M; 03_origin_file_0050M.dat; 8
3.87; 50M; 03_origin_file_0050M.dat; 9
3.28; 50M; 03_origin_file_0050M.dat; 10
2.66; 50M; 03_origin_file_0050M.dat; 11
2.94; 50M; 03_origin_file_0050M.dat; 12
3.12; 50M; 03_origin_file_0050M.dat; 13
2.92; 50M; 03_origin_file_0050M.dat; 14
3.06; 50M; 03_origin_file_0050M.dat; 15
3.40; 50M; 03_origin_file_0050M.dat; 16
2.90; 50M; 03_origin_file_0050M.dat; 17
3.51; 50M; 03_origin_file_0050M.dat; 18
3.47; 50M; 03_origin_file_0050M.dat; 19
2.54; 50M; 03_origin_file_0050M.dat; 20
2.77; 50M; 03_origin_file_0050M.dat; 21
2.70; 50M; 03_origin_file_0050M.dat; 22
2.77; 50M; 03_origin_file_0050M.dat; 23
2.49; 50M; 03_origin_file_0050M.dat; 24
2.80; 50M; 03_origin_file_0050M.dat; 25
3.14; 50M; 03_origin_file_0050M.dat; 26
2.77; 50M; 03_origin_file_0050M.dat; 27
2.80; 50M; 03_origin_file_0050M.dat; 28
2.93; 50M; 03_origin_file_0050M.dat; 29
2.85; 50M; 03_origin_file_0050M.dat; 30
5.32; 100M; 04_origin_file_0100M.dat; 1
4.79; 100M; 04_origin_file_0100M.dat; 2
5.50; 100M; 04_origin_file_0100M.dat; 3
5.05; 100M; 04_origin_file_0100M.dat; 4
4.68; 100M; 04_origin_file_0100M.dat; 5
4.64; 100M; 04_origin_file_0100M.dat; 6
5.10; 100M; 04_origin_file_0100M.dat; 7
4.53; 100M; 04_origin_file_0100M.dat; 8
4.71; 100M; 04_origin_file_0100M.dat; 9
4.73; 100M; 04_origin_file_0100M.dat; 10
4.75; 100M; 04_origin_file_0100M.dat; 11
4.78; 100M; 04_origin_file_0100M.dat; 12
5.33; 100M; 04_origin_file_0100M.dat; 13
4.72; 100M; 04_origin_file_0100M.dat; 14
5.70; 100M; 04_origin_file_0100M.dat; 15
5.55; 100M; 04_origin_file_0100M.dat; 16
5.17; 100M; 04_origin_file_0100M.dat; 17
4.30; 100M; 04_origin_file_0100M.dat; 18
4.98; 100M; 04_origin_file_0100M.dat; 19
4.82; 100M; 04_origin_file_0100M.dat; 20
4.69; 100M; 04_origin_file_0100M.dat; 21
4.87; 100M; 04_origin_file_0100M.dat; 22
4.76; 100M; 04_origin_file_0100M.dat; 23
5.31; 100M; 04_origin_file_0100M.dat; 24
4.89; 100M; 04_origin_file_0100M.dat; 25
4.48; 100M; 04_origin_file_0100M.dat; 26
4.66; 100M; 04_origin_file_0100M.dat; 27
5.73; 100M; 04_origin_file_0100M.dat; 28
4.44; 100M; 04_origin_file_0100M.dat; 29
4.98; 100M; 04_origin_file_0100M.dat; 30
21.75; 500M; 05_origin_file_0500M.dat; 1
19.58; 500M; 05_origin_file_0500M.dat; 2
