seconds;size;filename;iteration
2.88; 50M; 03_origin_file_0050M.dat; 1
3.51; 50M; 03_origin_file_0050M.dat; 2
2.92; 50M; 03_origin_file_0050M.dat; 3
3.19; 50M; 03_origin_file_0050M.dat; 4
3.68; 50M; 03_origin_file_0050M.dat; 5
2.93; 50M; 03_origin_file_0050M.dat; 6
3.44; 50M; 03_origin_file_0050M.dat; 7
2.92; 50M; 03_origin_file_0050M.dat; 8
3.87; 50M; 03_origin_file_0050M.dat; 9
3.28; 50M; 03_origin_file_0050M.dat; 10
2.66; 50M; 03_origin_file_0050M.dat; 11
2.94; 50M; 03_origin_file_0050M.dat; 12
3.12; 50M; 03_origin_file_0050M.dat; 13
2.92; 50M; 03_origin_file_0050M.dat; 14
3.06; 50M; 03_origin_file_0050M.dat; 15
3.40; 50M; 03_origin_file_0050M.dat; 16
2.90; 50M; 03_origin_file_0050M.dat; 17
3.51; 50M; 03_origin_file_0050M.dat; 18
3.47; 50M; 03_origin_file_0050M.dat; 19
2.54; 50M; 03_origin_file_0050M.dat; 20
2.77; 50M; 03_origin_file_0050M.dat; 21
2.70; 50M; 03_origin_file_0050M.dat; 22
2.77; 50M; 03_origin_file_0050M.dat; 23
2.49; 50M; 03_origin_file_0050M.dat; 24
2.80; 50M; 03_origin_file_0050M.dat; 25
3.14; 50M; 03_origin_file_0050M.dat; 26
2.77; 50M; 03_origin_file_0050M.dat; 27
2.80; 50M; 03_origin_file_0050M.dat; 28
2.93; 50M; 03_origin_file_0050M.dat; 29
2.85; 50M; 03_origin_file_0050M.dat; 30
