seconds;size;filename;iteration
13.42; 50M; 03_origin_file_0050M.dat; 1
11.01; 50M; 03_origin_file_0050M.dat; 2
12.98; 50M; 03_origin_file_0050M.dat; 3
12.23; 50M; 03_origin_file_0050M.dat; 4
11.23; 50M; 03_origin_file_0050M.dat; 5
13.09; 50M; 03_origin_file_0050M.dat; 6
12.37; 50M; 03_origin_file_0050M.dat; 7
11.64; 50M; 03_origin_file_0050M.dat; 8
13.01; 50M; 03_origin_file_0050M.dat; 9
11.96; 50M; 03_origin_file_0050M.dat; 10
11.67; 50M; 03_origin_file_0050M.dat; 11
12.03; 50M; 03_origin_file_0050M.dat; 12
11.81; 50M; 03_origin_file_0050M.dat; 13
12.02; 50M; 03_origin_file_0050M.dat; 14
13.87; 50M; 03_origin_file_0050M.dat; 15
12.27; 50M; 03_origin_file_0050M.dat; 16
11.04; 50M; 03_origin_file_0050M.dat; 17
13.29; 50M; 03_origin_file_0050M.dat; 18
14.81; 50M; 03_origin_file_0050M.dat; 19
13.99; 50M; 03_origin_file_0050M.dat; 20
13.68; 50M; 03_origin_file_0050M.dat; 21
13.06; 50M; 03_origin_file_0050M.dat; 22
15.14; 50M; 03_origin_file_0050M.dat; 23
14.02; 50M; 03_origin_file_0050M.dat; 24
14.46; 50M; 03_origin_file_0050M.dat; 25
12.14; 50M; 03_origin_file_0050M.dat; 26
11.78; 50M; 03_origin_file_0050M.dat; 27
12.37; 50M; 03_origin_file_0050M.dat; 28
12.47; 50M; 03_origin_file_0050M.dat; 29
11.43; 50M; 03_origin_file_0050M.dat; 30
