seconds;size;filename;iteration
10.25; 1M; 01_origin_file_0001M.dat; 1
10.33; 1M; 01_origin_file_0001M.dat; 2
10.28; 1M; 01_origin_file_0001M.dat; 3
10.42; 1M; 01_origin_file_0001M.dat; 4
10.29; 1M; 01_origin_file_0001M.dat; 5
10.44; 1M; 01_origin_file_0001M.dat; 6
10.26; 1M; 01_origin_file_0001M.dat; 7
10.78; 1M; 01_origin_file_0001M.dat; 8
10.38; 1M; 01_origin_file_0001M.dat; 9
10.39; 1M; 01_origin_file_0001M.dat; 10
10.24; 1M; 01_origin_file_0001M.dat; 11
10.28; 1M; 01_origin_file_0001M.dat; 12
10.37; 1M; 01_origin_file_0001M.dat; 13
10.61; 1M; 01_origin_file_0001M.dat; 14
11.14; 1M; 01_origin_file_0001M.dat; 15
10.34; 1M; 01_origin_file_0001M.dat; 16
10.69; 1M; 01_origin_file_0001M.dat; 17
10.48; 1M; 01_origin_file_0001M.dat; 18
10.94; 1M; 01_origin_file_0001M.dat; 19
10.38; 1M; 01_origin_file_0001M.dat; 20
10.35; 1M; 01_origin_file_0001M.dat; 21
10.29; 1M; 01_origin_file_0001M.dat; 22
10.25; 1M; 01_origin_file_0001M.dat; 23
10.42; 1M; 01_origin_file_0001M.dat; 24
10.34; 1M; 01_origin_file_0001M.dat; 25
10.27; 1M; 01_origin_file_0001M.dat; 26
10.33; 1M; 01_origin_file_0001M.dat; 27
10.37; 1M; 01_origin_file_0001M.dat; 28
10.26; 1M; 01_origin_file_0001M.dat; 29
10.26; 1M; 01_origin_file_0001M.dat; 30
10.66; 10M; 02_origin_file_0010M.dat; 1
10.91; 10M; 02_origin_file_0010M.dat; 2
11.22; 10M; 02_origin_file_0010M.dat; 3
10.91; 10M; 02_origin_file_0010M.dat; 4
11.43; 10M; 02_origin_file_0010M.dat; 5
11.16; 10M; 02_origin_file_0010M.dat; 6
10.83; 10M; 02_origin_file_0010M.dat; 7
11.42; 10M; 02_origin_file_0010M.dat; 8
10.44; 10M; 02_origin_file_0010M.dat; 9
10.89; 10M; 02_origin_file_0010M.dat; 10
10.56; 10M; 02_origin_file_0010M.dat; 11
10.87; 10M; 02_origin_file_0010M.dat; 12
11.19; 10M; 02_origin_file_0010M.dat; 13
10.50; 10M; 02_origin_file_0010M.dat; 14
11.08; 10M; 02_origin_file_0010M.dat; 15
10.44; 10M; 02_origin_file_0010M.dat; 16
11.11; 10M; 02_origin_file_0010M.dat; 17
10.45; 10M; 02_origin_file_0010M.dat; 18
10.40; 10M; 02_origin_file_0010M.dat; 19
