seconds;size;filename;iteration
0.60; 1M; 01_origin_file_0001M.dat; 1
0.61; 1M; 01_origin_file_0001M.dat; 2
0.71; 1M; 01_origin_file_0001M.dat; 3
0.72; 1M; 01_origin_file_0001M.dat; 4
0.60; 1M; 01_origin_file_0001M.dat; 5
0.63; 1M; 01_origin_file_0001M.dat; 6
0.58; 1M; 01_origin_file_0001M.dat; 7
0.58; 1M; 01_origin_file_0001M.dat; 8
0.64; 1M; 01_origin_file_0001M.dat; 9
0.56; 1M; 01_origin_file_0001M.dat; 10
0.61; 1M; 01_origin_file_0001M.dat; 11
0.59; 1M; 01_origin_file_0001M.dat; 12
0.62; 1M; 01_origin_file_0001M.dat; 13
0.64; 1M; 01_origin_file_0001M.dat; 14
0.56; 1M; 01_origin_file_0001M.dat; 15
0.60; 1M; 01_origin_file_0001M.dat; 16
0.51; 1M; 01_origin_file_0001M.dat; 17
0.58; 1M; 01_origin_file_0001M.dat; 18
0.58; 1M; 01_origin_file_0001M.dat; 19
0.58; 1M; 01_origin_file_0001M.dat; 20
0.62; 1M; 01_origin_file_0001M.dat; 21
0.61; 1M; 01_origin_file_0001M.dat; 22
0.60; 1M; 01_origin_file_0001M.dat; 23
0.66; 1M; 01_origin_file_0001M.dat; 24
0.62; 1M; 01_origin_file_0001M.dat; 25
0.64; 1M; 01_origin_file_0001M.dat; 26
0.64; 1M; 01_origin_file_0001M.dat; 27
0.51; 1M; 01_origin_file_0001M.dat; 28
0.58; 1M; 01_origin_file_0001M.dat; 29
0.57; 1M; 01_origin_file_0001M.dat; 30
2.02; 10M; 02_origin_file_0010M.dat; 1
2.00; 10M; 02_origin_file_0010M.dat; 2
1.93; 10M; 02_origin_file_0010M.dat; 3
1.98; 10M; 02_origin_file_0010M.dat; 4
1.94; 10M; 02_origin_file_0010M.dat; 5
2.01; 10M; 02_origin_file_0010M.dat; 6
1.93; 10M; 02_origin_file_0010M.dat; 7
1.83; 10M; 02_origin_file_0010M.dat; 8
1.90; 10M; 02_origin_file_0010M.dat; 9
1.89; 10M; 02_origin_file_0010M.dat; 10
1.97; 10M; 02_origin_file_0010M.dat; 11
2.00; 10M; 02_origin_file_0010M.dat; 12
1.84; 10M; 02_origin_file_0010M.dat; 13
2.04; 10M; 02_origin_file_0010M.dat; 14
1.89; 10M; 02_origin_file_0010M.dat; 15
2.07; 10M; 02_origin_file_0010M.dat; 16
2.01; 10M; 02_origin_file_0010M.dat; 17
1.91; 10M; 02_origin_file_0010M.dat; 18
1.86; 10M; 02_origin_file_0010M.dat; 19
2.08; 10M; 02_origin_file_0010M.dat; 20
1.86; 10M; 02_origin_file_0010M.dat; 21
1.84; 10M; 02_origin_file_0010M.dat; 22
1.89; 10M; 02_origin_file_0010M.dat; 23
1.87; 10M; 02_origin_file_0010M.dat; 24
1.90; 10M; 02_origin_file_0010M.dat; 25
1.91; 10M; 02_origin_file_0010M.dat; 26
2.00; 10M; 02_origin_file_0010M.dat; 27
1.99; 10M; 02_origin_file_0010M.dat; 28
1.92; 10M; 02_origin_file_0010M.dat; 29
1.89; 10M; 02_origin_file_0010M.dat; 30
8.03; 50M; 03_origin_file_0050M.dat; 1
7.46; 50M; 03_origin_file_0050M.dat; 2
7.48; 50M; 03_origin_file_0050M.dat; 3
7.37; 50M; 03_origin_file_0050M.dat; 4
7.26; 50M; 03_origin_file_0050M.dat; 5
7.43; 50M; 03_origin_file_0050M.dat; 6
7.38; 50M; 03_origin_file_0050M.dat; 7
7.55; 50M; 03_origin_file_0050M.dat; 8
7.13; 50M; 03_origin_file_0050M.dat; 9
8.36; 50M; 03_origin_file_0050M.dat; 10
8.37; 50M; 03_origin_file_0050M.dat; 11
8.58; 50M; 03_origin_file_0050M.dat; 12
8.88; 50M; 03_origin_file_0050M.dat; 13
7.60; 50M; 03_origin_file_0050M.dat; 14
7.99; 50M; 03_origin_file_0050M.dat; 15
9.82; 50M; 03_origin_file_0050M.dat; 16
10.47; 50M; 03_origin_file_0050M.dat; 17
7.67; 50M; 03_origin_file_0050M.dat; 18
7.39; 50M; 03_origin_file_0050M.dat; 19
7.81; 50M; 03_origin_file_0050M.dat; 20
7.54; 50M; 03_origin_file_0050M.dat; 21
7.54; 50M; 03_origin_file_0050M.dat; 22
9.16; 50M; 03_origin_file_0050M.dat; 23
9.49; 50M; 03_origin_file_0050M.dat; 24
7.53; 50M; 03_origin_file_0050M.dat; 25
8.38; 50M; 03_origin_file_0050M.dat; 26
7.53; 50M; 03_origin_file_0050M.dat; 27
7.67; 50M; 03_origin_file_0050M.dat; 28
7.59; 50M; 03_origin_file_0050M.dat; 29
7.72; 50M; 03_origin_file_0050M.dat; 30
2.19; 100M; 04_origin_file_0100M.dat; 1
2.12; 100M; 04_origin_file_0100M.dat; 2
2.00; 100M; 04_origin_file_0100M.dat; 3
2.11; 100M; 04_origin_file_0100M.dat; 4
1.99; 100M; 04_origin_file_0100M.dat; 5
2.14; 100M; 04_origin_file_0100M.dat; 6
1.99; 100M; 04_origin_file_0100M.dat; 7
2.08; 100M; 04_origin_file_0100M.dat; 8
2.04; 100M; 04_origin_file_0100M.dat; 9
2.09; 100M; 04_origin_file_0100M.dat; 10
