seconds;size;filename;iteration
6.98; 100M; 04_origin_file_0100M.dat; 1
6.79; 100M; 04_origin_file_0100M.dat; 2
6.94; 100M; 04_origin_file_0100M.dat; 3
8.00; 100M; 04_origin_file_0100M.dat; 4
7.90; 100M; 04_origin_file_0100M.dat; 5
8.56; 100M; 04_origin_file_0100M.dat; 6
9.60; 100M; 04_origin_file_0100M.dat; 7
8.97; 100M; 04_origin_file_0100M.dat; 8
8.54; 100M; 04_origin_file_0100M.dat; 9
7.99; 100M; 04_origin_file_0100M.dat; 10
9.35; 100M; 04_origin_file_0100M.dat; 11
9.20; 100M; 04_origin_file_0100M.dat; 12
8.56; 100M; 04_origin_file_0100M.dat; 13
8.70; 100M; 04_origin_file_0100M.dat; 14
8.57; 100M; 04_origin_file_0100M.dat; 15
8.37; 100M; 04_origin_file_0100M.dat; 16
9.08; 100M; 04_origin_file_0100M.dat; 17
9.34; 100M; 04_origin_file_0100M.dat; 18
8.97; 100M; 04_origin_file_0100M.dat; 19
8.77; 100M; 04_origin_file_0100M.dat; 20
9.12; 100M; 04_origin_file_0100M.dat; 21
8.93; 100M; 04_origin_file_0100M.dat; 22
8.28; 100M; 04_origin_file_0100M.dat; 23
8.32; 100M; 04_origin_file_0100M.dat; 24
8.85; 100M; 04_origin_file_0100M.dat; 25
9.10; 100M; 04_origin_file_0100M.dat; 26
8.89; 100M; 04_origin_file_0100M.dat; 27
8.72; 100M; 04_origin_file_0100M.dat; 28
9.04; 100M; 04_origin_file_0100M.dat; 29
9.00; 100M; 04_origin_file_0100M.dat; 30
