seconds;size;filename;iteration
0.23; 1M; 01_origin_file_0001M.dat; 1
0.12; 1M; 01_origin_file_0001M.dat; 2
0.32; 1M; 01_origin_file_0001M.dat; 3
0.39; 1M; 01_origin_file_0001M.dat; 4
0.41; 1M; 01_origin_file_0001M.dat; 5
0.13; 1M; 01_origin_file_0001M.dat; 6
0.20; 1M; 01_origin_file_0001M.dat; 7
0.23; 1M; 01_origin_file_0001M.dat; 8
0.16; 1M; 01_origin_file_0001M.dat; 9
0.17; 1M; 01_origin_file_0001M.dat; 10
0.54; 1M; 01_origin_file_0001M.dat; 11
0.45; 1M; 01_origin_file_0001M.dat; 12
0.18; 1M; 01_origin_file_0001M.dat; 13
0.31; 1M; 01_origin_file_0001M.dat; 14
0.34; 1M; 01_origin_file_0001M.dat; 15
0.40; 1M; 01_origin_file_0001M.dat; 16
0.39; 1M; 01_origin_file_0001M.dat; 17
0.16; 1M; 01_origin_file_0001M.dat; 18
0.22; 1M; 01_origin_file_0001M.dat; 19
0.16; 1M; 01_origin_file_0001M.dat; 20
0.23; 1M; 01_origin_file_0001M.dat; 21
0.16; 1M; 01_origin_file_0001M.dat; 22
0.38; 1M; 01_origin_file_0001M.dat; 23
0.21; 1M; 01_origin_file_0001M.dat; 24
0.64; 1M; 01_origin_file_0001M.dat; 25
0.26; 1M; 01_origin_file_0001M.dat; 26
0.53; 1M; 01_origin_file_0001M.dat; 27
0.14; 1M; 01_origin_file_0001M.dat; 28
0.12; 1M; 01_origin_file_0001M.dat; 29
0.11; 1M; 01_origin_file_0001M.dat; 30
5.54; 10M; 02_origin_file_0010M.dat; 1
5.99; 10M; 02_origin_file_0010M.dat; 2
4.11; 10M; 02_origin_file_0010M.dat; 3
6.00; 10M; 02_origin_file_0010M.dat; 4
5.91; 10M; 02_origin_file_0010M.dat; 5
6.04; 10M; 02_origin_file_0010M.dat; 6
5.97; 10M; 02_origin_file_0010M.dat; 7
6.31; 10M; 02_origin_file_0010M.dat; 8
6.18; 10M; 02_origin_file_0010M.dat; 9
