seconds;size;filename;iteration
116.54; 1000M; 06_origin_file_1000M.dat; 1
121.03; 1000M; 06_origin_file_1000M.dat; 2
114.36; 1000M; 06_origin_file_1000M.dat; 3
112.02; 1000M; 06_origin_file_1000M.dat; 4
110.01; 1000M; 06_origin_file_1000M.dat; 5
152.54; 1000M; 06_origin_file_1000M.dat; 6
115.09; 1000M; 06_origin_file_1000M.dat; 7
120.87; 1000M; 06_origin_file_1000M.dat; 8
130.58; 1000M; 06_origin_file_1000M.dat; 9
154.29; 1000M; 06_origin_file_1000M.dat; 10
128.66; 1000M; 06_origin_file_1000M.dat; 11
135.02; 1000M; 06_origin_file_1000M.dat; 12
121.05; 1000M; 06_origin_file_1000M.dat; 13
110.69; 1000M; 06_origin_file_1000M.dat; 14
101.13; 1000M; 06_origin_file_1000M.dat; 15
120.69; 1000M; 06_origin_file_1000M.dat; 16
150.70; 1000M; 06_origin_file_1000M.dat; 17
116.42; 1000M; 06_origin_file_1000M.dat; 18
146.59; 1000M; 06_origin_file_1000M.dat; 19
119.73; 1000M; 06_origin_file_1000M.dat; 20
