seconds;size;filename;iteration
33.46; 50M; 03_origin_file_0050M.dat; 1
34.45; 50M; 03_origin_file_0050M.dat; 2
33.74; 50M; 03_origin_file_0050M.dat; 3
33.55; 50M; 03_origin_file_0050M.dat; 4
32.82; 50M; 03_origin_file_0050M.dat; 5
32.46; 50M; 03_origin_file_0050M.dat; 6
30.28; 50M; 03_origin_file_0050M.dat; 7
31.09; 50M; 03_origin_file_0050M.dat; 8
23.35; 50M; 03_origin_file_0050M.dat; 9
31.59; 50M; 03_origin_file_0050M.dat; 10
30.22; 50M; 03_origin_file_0050M.dat; 11
27.74; 50M; 03_origin_file_0050M.dat; 12
33.74; 50M; 03_origin_file_0050M.dat; 13
33.47; 50M; 03_origin_file_0050M.dat; 14
33.61; 50M; 03_origin_file_0050M.dat; 15
32.56; 50M; 03_origin_file_0050M.dat; 16
31.22; 50M; 03_origin_file_0050M.dat; 17
33.34; 50M; 03_origin_file_0050M.dat; 18
33.16; 50M; 03_origin_file_0050M.dat; 19
33.77; 50M; 03_origin_file_0050M.dat; 20
29.65; 50M; 03_origin_file_0050M.dat; 21
33.71; 50M; 03_origin_file_0050M.dat; 22
33.74; 50M; 03_origin_file_0050M.dat; 23
33.56; 50M; 03_origin_file_0050M.dat; 24
33.57; 50M; 03_origin_file_0050M.dat; 25
33.16; 50M; 03_origin_file_0050M.dat; 26
33.33; 50M; 03_origin_file_0050M.dat; 27
33.41; 50M; 03_origin_file_0050M.dat; 28
33.80; 50M; 03_origin_file_0050M.dat; 29
21.99; 50M; 03_origin_file_0050M.dat; 30
