seconds;size;filename;iteration
0.05; 1M; 01_origin_file_0001M.dat; 1
0.48; 1M; 01_origin_file_0001M.dat; 2
0.35; 1M; 01_origin_file_0001M.dat; 3
0.06; 1M; 01_origin_file_0001M.dat; 4
0.30; 1M; 01_origin_file_0001M.dat; 5
0.09; 1M; 01_origin_file_0001M.dat; 6
0.45; 1M; 01_origin_file_0001M.dat; 7
0.11; 1M; 01_origin_file_0001M.dat; 8
0.07; 1M; 01_origin_file_0001M.dat; 9
0.18; 1M; 01_origin_file_0001M.dat; 10
0.09; 1M; 01_origin_file_0001M.dat; 11
0.50; 1M; 01_origin_file_0001M.dat; 12
0.28; 1M; 01_origin_file_0001M.dat; 13
0.07; 1M; 01_origin_file_0001M.dat; 14
0.23; 1M; 01_origin_file_0001M.dat; 15
0.05; 1M; 01_origin_file_0001M.dat; 16
0.70; 1M; 01_origin_file_0001M.dat; 17
0.11; 1M; 01_origin_file_0001M.dat; 18
0.22; 1M; 01_origin_file_0001M.dat; 19
0.08; 1M; 01_origin_file_0001M.dat; 20
0.09; 1M; 01_origin_file_0001M.dat; 21
0.05; 1M; 01_origin_file_0001M.dat; 22
0.09; 1M; 01_origin_file_0001M.dat; 23
0.08; 1M; 01_origin_file_0001M.dat; 24
0.16; 1M; 01_origin_file_0001M.dat; 25
0.32; 1M; 01_origin_file_0001M.dat; 26
0.08; 1M; 01_origin_file_0001M.dat; 27
0.04; 1M; 01_origin_file_0001M.dat; 28
0.21; 1M; 01_origin_file_0001M.dat; 29
0.20; 1M; 01_origin_file_0001M.dat; 30
2.40; 10M; 02_origin_file_0010M.dat; 1
1.38; 10M; 02_origin_file_0010M.dat; 2
1.48; 10M; 02_origin_file_0010M.dat; 3
1.55; 10M; 02_origin_file_0010M.dat; 4
1.19; 10M; 02_origin_file_0010M.dat; 5
1.89; 10M; 02_origin_file_0010M.dat; 6
1.06; 10M; 02_origin_file_0010M.dat; 7
0.78; 10M; 02_origin_file_0010M.dat; 8
1.12; 10M; 02_origin_file_0010M.dat; 9
2.50; 10M; 02_origin_file_0010M.dat; 10
1.18; 10M; 02_origin_file_0010M.dat; 11
2.38; 10M; 02_origin_file_0010M.dat; 12
0.91; 10M; 02_origin_file_0010M.dat; 13
1.59; 10M; 02_origin_file_0010M.dat; 14
1.14; 10M; 02_origin_file_0010M.dat; 15
0.57; 10M; 02_origin_file_0010M.dat; 16
0.45; 10M; 02_origin_file_0010M.dat; 17
0.75; 10M; 02_origin_file_0010M.dat; 18
0.57; 10M; 02_origin_file_0010M.dat; 19
0.52; 10M; 02_origin_file_0010M.dat; 20
0.98; 10M; 02_origin_file_0010M.dat; 21
1.44; 10M; 02_origin_file_0010M.dat; 22
1.90; 10M; 02_origin_file_0010M.dat; 23
2.00; 10M; 02_origin_file_0010M.dat; 24
1.94; 10M; 02_origin_file_0010M.dat; 25
2.97; 10M; 02_origin_file_0010M.dat; 26
1.60; 10M; 02_origin_file_0010M.dat; 27
0.51; 10M; 02_origin_file_0010M.dat; 28
0.47; 10M; 02_origin_file_0010M.dat; 29
1.10; 10M; 02_origin_file_0010M.dat; 30
4.74; 50M; 03_origin_file_0050M.dat; 1
9.78; 50M; 03_origin_file_0050M.dat; 2
9.10; 50M; 03_origin_file_0050M.dat; 3
3.39; 50M; 03_origin_file_0050M.dat; 4
2.85; 50M; 03_origin_file_0050M.dat; 5
6.38; 50M; 03_origin_file_0050M.dat; 6
12.09; 50M; 03_origin_file_0050M.dat; 7
5.04; 50M; 03_origin_file_0050M.dat; 8
3.90; 50M; 03_origin_file_0050M.dat; 9
4.21; 50M; 03_origin_file_0050M.dat; 10
5.87; 50M; 03_origin_file_0050M.dat; 11
6.23; 50M; 03_origin_file_0050M.dat; 12
4.09; 50M; 03_origin_file_0050M.dat; 13
