seconds;size;filename;iteration
2.40; 10M; 02_origin_file_0010M.dat; 1
1.38; 10M; 02_origin_file_0010M.dat; 2
1.48; 10M; 02_origin_file_0010M.dat; 3
1.55; 10M; 02_origin_file_0010M.dat; 4
1.19; 10M; 02_origin_file_0010M.dat; 5
1.89; 10M; 02_origin_file_0010M.dat; 6
1.06; 10M; 02_origin_file_0010M.dat; 7
0.78; 10M; 02_origin_file_0010M.dat; 8
1.12; 10M; 02_origin_file_0010M.dat; 9
2.50; 10M; 02_origin_file_0010M.dat; 10
1.18; 10M; 02_origin_file_0010M.dat; 11
2.38; 10M; 02_origin_file_0010M.dat; 12
0.91; 10M; 02_origin_file_0010M.dat; 13
1.59; 10M; 02_origin_file_0010M.dat; 14
1.14; 10M; 02_origin_file_0010M.dat; 15
0.57; 10M; 02_origin_file_0010M.dat; 16
0.45; 10M; 02_origin_file_0010M.dat; 17
0.75; 10M; 02_origin_file_0010M.dat; 18
0.57; 10M; 02_origin_file_0010M.dat; 19
0.52; 10M; 02_origin_file_0010M.dat; 20
0.98; 10M; 02_origin_file_0010M.dat; 21
1.44; 10M; 02_origin_file_0010M.dat; 22
1.90; 10M; 02_origin_file_0010M.dat; 23
2.00; 10M; 02_origin_file_0010M.dat; 24
1.94; 10M; 02_origin_file_0010M.dat; 25
2.97; 10M; 02_origin_file_0010M.dat; 26
1.60; 10M; 02_origin_file_0010M.dat; 27
0.51; 10M; 02_origin_file_0010M.dat; 28
0.47; 10M; 02_origin_file_0010M.dat; 29
1.10; 10M; 02_origin_file_0010M.dat; 30
