seconds;size;filename;iteration
0.33; 1M; 01_origin_file_0001M.dat; 1
0.40; 1M; 01_origin_file_0001M.dat; 2
0.41; 1M; 01_origin_file_0001M.dat; 3
0.41; 1M; 01_origin_file_0001M.dat; 4
0.40; 1M; 01_origin_file_0001M.dat; 5
0.41; 1M; 01_origin_file_0001M.dat; 6
0.34; 1M; 01_origin_file_0001M.dat; 7
0.38; 1M; 01_origin_file_0001M.dat; 8
0.61; 1M; 01_origin_file_0001M.dat; 9
0.36; 1M; 01_origin_file_0001M.dat; 10
0.33; 1M; 01_origin_file_0001M.dat; 11
0.33; 1M; 01_origin_file_0001M.dat; 12
0.37; 1M; 01_origin_file_0001M.dat; 13
0.39; 1M; 01_origin_file_0001M.dat; 14
0.37; 1M; 01_origin_file_0001M.dat; 15
0.40; 1M; 01_origin_file_0001M.dat; 16
0.44; 1M; 01_origin_file_0001M.dat; 17
0.45; 1M; 01_origin_file_0001M.dat; 18
0.36; 1M; 01_origin_file_0001M.dat; 19
0.41; 1M; 01_origin_file_0001M.dat; 20
0.34; 1M; 01_origin_file_0001M.dat; 21
0.42; 1M; 01_origin_file_0001M.dat; 22
0.34; 1M; 01_origin_file_0001M.dat; 23
0.36; 1M; 01_origin_file_0001M.dat; 24
0.35; 1M; 01_origin_file_0001M.dat; 25
0.34; 1M; 01_origin_file_0001M.dat; 26
0.34; 1M; 01_origin_file_0001M.dat; 27
0.47; 1M; 01_origin_file_0001M.dat; 28
0.33; 1M; 01_origin_file_0001M.dat; 29
0.35; 1M; 01_origin_file_0001M.dat; 30
0.49; 10M; 02_origin_file_0010M.dat; 1
0.53; 10M; 02_origin_file_0010M.dat; 2
0.47; 10M; 02_origin_file_0010M.dat; 3
0.46; 10M; 02_origin_file_0010M.dat; 4
0.47; 10M; 02_origin_file_0010M.dat; 5
0.49; 10M; 02_origin_file_0010M.dat; 6
0.47; 10M; 02_origin_file_0010M.dat; 7
0.45; 10M; 02_origin_file_0010M.dat; 8
0.48; 10M; 02_origin_file_0010M.dat; 9
0.46; 10M; 02_origin_file_0010M.dat; 10
0.63; 10M; 02_origin_file_0010M.dat; 11
0.48; 10M; 02_origin_file_0010M.dat; 12
0.44; 10M; 02_origin_file_0010M.dat; 13
0.46; 10M; 02_origin_file_0010M.dat; 14
0.45; 10M; 02_origin_file_0010M.dat; 15
0.46; 10M; 02_origin_file_0010M.dat; 16
0.46; 10M; 02_origin_file_0010M.dat; 17
0.44; 10M; 02_origin_file_0010M.dat; 18
0.58; 10M; 02_origin_file_0010M.dat; 19
0.46; 10M; 02_origin_file_0010M.dat; 20
0.45; 10M; 02_origin_file_0010M.dat; 21
0.45; 10M; 02_origin_file_0010M.dat; 22
0.48; 10M; 02_origin_file_0010M.dat; 23
0.46; 10M; 02_origin_file_0010M.dat; 24
0.54; 10M; 02_origin_file_0010M.dat; 25
0.46; 10M; 02_origin_file_0010M.dat; 26
0.52; 10M; 02_origin_file_0010M.dat; 27
0.52; 10M; 02_origin_file_0010M.dat; 28
0.51; 10M; 02_origin_file_0010M.dat; 29
0.52; 10M; 02_origin_file_0010M.dat; 30
1.14; 50M; 03_origin_file_0050M.dat; 1
1.17; 50M; 03_origin_file_0050M.dat; 2
1.14; 50M; 03_origin_file_0050M.dat; 3
1.22; 50M; 03_origin_file_0050M.dat; 4
1.05; 50M; 03_origin_file_0050M.dat; 5
1.03; 50M; 03_origin_file_0050M.dat; 6
1.06; 50M; 03_origin_file_0050M.dat; 7
1.13; 50M; 03_origin_file_0050M.dat; 8
1.79; 50M; 03_origin_file_0050M.dat; 9
1.99; 50M; 03_origin_file_0050M.dat; 10
1.50; 50M; 03_origin_file_0050M.dat; 11
1.43; 50M; 03_origin_file_0050M.dat; 12
1.08; 50M; 03_origin_file_0050M.dat; 13
1.21; 50M; 03_origin_file_0050M.dat; 14
1.19; 50M; 03_origin_file_0050M.dat; 15
1.09; 50M; 03_origin_file_0050M.dat; 16
1.10; 50M; 03_origin_file_0050M.dat; 17
1.14; 50M; 03_origin_file_0050M.dat; 18
1.10; 50M; 03_origin_file_0050M.dat; 19
1.05; 50M; 03_origin_file_0050M.dat; 20
1.14; 50M; 03_origin_file_0050M.dat; 21
1.19; 50M; 03_origin_file_0050M.dat; 22
1.15; 50M; 03_origin_file_0050M.dat; 23
1.24; 50M; 03_origin_file_0050M.dat; 24
1.09; 50M; 03_origin_file_0050M.dat; 25
1.15; 50M; 03_origin_file_0050M.dat; 26
1.05; 50M; 03_origin_file_0050M.dat; 27
1.15; 50M; 03_origin_file_0050M.dat; 28
1.53; 50M; 03_origin_file_0050M.dat; 29
1.38; 50M; 03_origin_file_0050M.dat; 30
2.88; 100M; 04_origin_file_0100M.dat; 1
2.14; 100M; 04_origin_file_0100M.dat; 2
1.96; 100M; 04_origin_file_0100M.dat; 3
1.99; 100M; 04_origin_file_0100M.dat; 4
2.01; 100M; 04_origin_file_0100M.dat; 5
2.43; 100M; 04_origin_file_0100M.dat; 6
2.07; 100M; 04_origin_file_0100M.dat; 7
2.21; 100M; 04_origin_file_0100M.dat; 8
1.99; 100M; 04_origin_file_0100M.dat; 9
2.03; 100M; 04_origin_file_0100M.dat; 10
2.03; 100M; 04_origin_file_0100M.dat; 11
1.98; 100M; 04_origin_file_0100M.dat; 12
2.12; 100M; 04_origin_file_0100M.dat; 13
2.13; 100M; 04_origin_file_0100M.dat; 14
2.08; 100M; 04_origin_file_0100M.dat; 15
2.14; 100M; 04_origin_file_0100M.dat; 16
2.25; 100M; 04_origin_file_0100M.dat; 17
2.69; 100M; 04_origin_file_0100M.dat; 18
2.52; 100M; 04_origin_file_0100M.dat; 19
2.41; 100M; 04_origin_file_0100M.dat; 20
2.00; 100M; 04_origin_file_0100M.dat; 21
2.04; 100M; 04_origin_file_0100M.dat; 22
2.02; 100M; 04_origin_file_0100M.dat; 23
2.31; 100M; 04_origin_file_0100M.dat; 24
3.05; 100M; 04_origin_file_0100M.dat; 25
3.01; 100M; 04_origin_file_0100M.dat; 26
2.55; 100M; 04_origin_file_0100M.dat; 27
3.66; 100M; 04_origin_file_0100M.dat; 28
2.60; 100M; 04_origin_file_0100M.dat; 29
2.88; 100M; 04_origin_file_0100M.dat; 30
10.23; 500M; 05_origin_file_0500M.dat; 1
9.48; 500M; 05_origin_file_0500M.dat; 2
9.73; 500M; 05_origin_file_0500M.dat; 3
9.28; 500M; 05_origin_file_0500M.dat; 4
9.11; 500M; 05_origin_file_0500M.dat; 5
10.19; 500M; 05_origin_file_0500M.dat; 6
9.48; 500M; 05_origin_file_0500M.dat; 7
9.09; 500M; 05_origin_file_0500M.dat; 8
9.86; 500M; 05_origin_file_0500M.dat; 9
9.65; 500M; 05_origin_file_0500M.dat; 10
9.62; 500M; 05_origin_file_0500M.dat; 11
9.42; 500M; 05_origin_file_0500M.dat; 12
10.29; 500M; 05_origin_file_0500M.dat; 13
9.70; 500M; 05_origin_file_0500M.dat; 14
9.54; 500M; 05_origin_file_0500M.dat; 15
9.43; 500M; 05_origin_file_0500M.dat; 16
10.06; 500M; 05_origin_file_0500M.dat; 17
9.62; 500M; 05_origin_file_0500M.dat; 18
10.07; 500M; 05_origin_file_0500M.dat; 19
9.86; 500M; 05_origin_file_0500M.dat; 20
10.10; 500M; 05_origin_file_0500M.dat; 21
10.68; 500M; 05_origin_file_0500M.dat; 22
9.89; 500M; 05_origin_file_0500M.dat; 23
10.21; 500M; 05_origin_file_0500M.dat; 24
10.16; 500M; 05_origin_file_0500M.dat; 25
10.28; 500M; 05_origin_file_0500M.dat; 26
8.81; 500M; 05_origin_file_0500M.dat; 27
8.93; 500M; 05_origin_file_0500M.dat; 28
9.17; 500M; 05_origin_file_0500M.dat; 29
9.19; 500M; 05_origin_file_0500M.dat; 30
19.11; 1000M; 06_origin_file_1000M.dat; 1
18.73; 1000M; 06_origin_file_1000M.dat; 2
18.66; 1000M; 06_origin_file_1000M.dat; 3
17.71; 1000M; 06_origin_file_1000M.dat; 4
17.51; 1000M; 06_origin_file_1000M.dat; 5
17.91; 1000M; 06_origin_file_1000M.dat; 6
18.99; 1000M; 06_origin_file_1000M.dat; 7
18.95; 1000M; 06_origin_file_1000M.dat; 8
18.96; 1000M; 06_origin_file_1000M.dat; 9
18.55; 1000M; 06_origin_file_1000M.dat; 10
18.72; 1000M; 06_origin_file_1000M.dat; 11
18.78; 1000M; 06_origin_file_1000M.dat; 12
18.70; 1000M; 06_origin_file_1000M.dat; 13
19.05; 1000M; 06_origin_file_1000M.dat; 14
18.86; 1000M; 06_origin_file_1000M.dat; 15
19.56; 1000M; 06_origin_file_1000M.dat; 16
21.49; 1000M; 06_origin_file_1000M.dat; 17
19.40; 1000M; 06_origin_file_1000M.dat; 18
19.85; 1000M; 06_origin_file_1000M.dat; 19
19.77; 1000M; 06_origin_file_1000M.dat; 20
19.18; 1000M; 06_origin_file_1000M.dat; 21
19.27; 1000M; 06_origin_file_1000M.dat; 22
19.14; 1000M; 06_origin_file_1000M.dat; 23
19.36; 1000M; 06_origin_file_1000M.dat; 24
19.43; 1000M; 06_origin_file_1000M.dat; 25
19.32; 1000M; 06_origin_file_1000M.dat; 26
20.22; 1000M; 06_origin_file_1000M.dat; 27
19.63; 1000M; 06_origin_file_1000M.dat; 28
19.65; 1000M; 06_origin_file_1000M.dat; 29
19.26; 1000M; 06_origin_file_1000M.dat; 30
