seconds;size;filename;iteration
0.95; 50M; 03_origin_file_0050M.dat; 1
0.57; 50M; 03_origin_file_0050M.dat; 2
0.59; 50M; 03_origin_file_0050M.dat; 3
0.58; 50M; 03_origin_file_0050M.dat; 4
0.62; 50M; 03_origin_file_0050M.dat; 5
0.72; 50M; 03_origin_file_0050M.dat; 6
0.64; 50M; 03_origin_file_0050M.dat; 7
0.58; 50M; 03_origin_file_0050M.dat; 8
0.61; 50M; 03_origin_file_0050M.dat; 9
0.58; 50M; 03_origin_file_0050M.dat; 10
0.75; 50M; 03_origin_file_0050M.dat; 11
0.67; 50M; 03_origin_file_0050M.dat; 12
0.59; 50M; 03_origin_file_0050M.dat; 13
0.67; 50M; 03_origin_file_0050M.dat; 14
0.62; 50M; 03_origin_file_0050M.dat; 15
0.60; 50M; 03_origin_file_0050M.dat; 16
0.60; 50M; 03_origin_file_0050M.dat; 17
0.59; 50M; 03_origin_file_0050M.dat; 18
0.58; 50M; 03_origin_file_0050M.dat; 19
0.65; 50M; 03_origin_file_0050M.dat; 20
0.63; 50M; 03_origin_file_0050M.dat; 21
0.70; 50M; 03_origin_file_0050M.dat; 22
0.70; 50M; 03_origin_file_0050M.dat; 23
1.14; 50M; 03_origin_file_0050M.dat; 24
0.66; 50M; 03_origin_file_0050M.dat; 25
0.60; 50M; 03_origin_file_0050M.dat; 26
0.86; 50M; 03_origin_file_0050M.dat; 27
0.72; 50M; 03_origin_file_0050M.dat; 28
0.65; 50M; 03_origin_file_0050M.dat; 29
0.67; 50M; 03_origin_file_0050M.dat; 30
