seconds;size;filename;iteration
0.26; 1M; 01_origin_file_0001M.dat; 1
0.18; 1M; 01_origin_file_0001M.dat; 2
0.18; 1M; 01_origin_file_0001M.dat; 3
0.20; 1M; 01_origin_file_0001M.dat; 4
0.26; 1M; 01_origin_file_0001M.dat; 5
0.17; 1M; 01_origin_file_0001M.dat; 6
0.21; 1M; 01_origin_file_0001M.dat; 7
0.21; 1M; 01_origin_file_0001M.dat; 8
0.19; 1M; 01_origin_file_0001M.dat; 9
0.23; 1M; 01_origin_file_0001M.dat; 10
0.22; 1M; 01_origin_file_0001M.dat; 11
0.21; 1M; 01_origin_file_0001M.dat; 12
0.19; 1M; 01_origin_file_0001M.dat; 13
0.18; 1M; 01_origin_file_0001M.dat; 14
0.25; 1M; 01_origin_file_0001M.dat; 15
0.19; 1M; 01_origin_file_0001M.dat; 16
0.23; 1M; 01_origin_file_0001M.dat; 17
0.20; 1M; 01_origin_file_0001M.dat; 18
0.26; 1M; 01_origin_file_0001M.dat; 19
0.25; 1M; 01_origin_file_0001M.dat; 20
0.20; 1M; 01_origin_file_0001M.dat; 21
0.22; 1M; 01_origin_file_0001M.dat; 22
0.20; 1M; 01_origin_file_0001M.dat; 23
0.21; 1M; 01_origin_file_0001M.dat; 24
0.22; 1M; 01_origin_file_0001M.dat; 25
0.21; 1M; 01_origin_file_0001M.dat; 26
0.20; 1M; 01_origin_file_0001M.dat; 27
0.20; 1M; 01_origin_file_0001M.dat; 28
0.21; 1M; 01_origin_file_0001M.dat; 29
0.21; 1M; 01_origin_file_0001M.dat; 30
0.40; 10M; 02_origin_file_0010M.dat; 1
0.28; 10M; 02_origin_file_0010M.dat; 2
0.28; 10M; 02_origin_file_0010M.dat; 3
0.31; 10M; 02_origin_file_0010M.dat; 4
0.30; 10M; 02_origin_file_0010M.dat; 5
0.27; 10M; 02_origin_file_0010M.dat; 6
0.26; 10M; 02_origin_file_0010M.dat; 7
0.25; 10M; 02_origin_file_0010M.dat; 8
0.27; 10M; 02_origin_file_0010M.dat; 9
0.27; 10M; 02_origin_file_0010M.dat; 10
0.26; 10M; 02_origin_file_0010M.dat; 11
0.30; 10M; 02_origin_file_0010M.dat; 12
0.27; 10M; 02_origin_file_0010M.dat; 13
0.29; 10M; 02_origin_file_0010M.dat; 14
0.27; 10M; 02_origin_file_0010M.dat; 15
0.26; 10M; 02_origin_file_0010M.dat; 16
