seconds;size;filename;iteration
8.61; 100M; 04_origin_file_0100M.dat; 1
8.86; 100M; 04_origin_file_0100M.dat; 2
9.11; 100M; 04_origin_file_0100M.dat; 3
12.11; 100M; 04_origin_file_0100M.dat; 4
9.93; 100M; 04_origin_file_0100M.dat; 5
10.43; 100M; 04_origin_file_0100M.dat; 6
8.64; 100M; 04_origin_file_0100M.dat; 7
6.78; 100M; 04_origin_file_0100M.dat; 8
12.23; 100M; 04_origin_file_0100M.dat; 9
9.94; 100M; 04_origin_file_0100M.dat; 10
10.25; 100M; 04_origin_file_0100M.dat; 11
11.03; 100M; 04_origin_file_0100M.dat; 12
12.74; 100M; 04_origin_file_0100M.dat; 13
7.44; 100M; 04_origin_file_0100M.dat; 14
6.43; 100M; 04_origin_file_0100M.dat; 15
10.01; 100M; 04_origin_file_0100M.dat; 16
11.44; 100M; 04_origin_file_0100M.dat; 17
10.95; 100M; 04_origin_file_0100M.dat; 18
12.63; 100M; 04_origin_file_0100M.dat; 19
14.12; 100M; 04_origin_file_0100M.dat; 20
11.98; 100M; 04_origin_file_0100M.dat; 21
10.51; 100M; 04_origin_file_0100M.dat; 22
9.09; 100M; 04_origin_file_0100M.dat; 23
9.69; 100M; 04_origin_file_0100M.dat; 24
10.02; 100M; 04_origin_file_0100M.dat; 25
10.05; 100M; 04_origin_file_0100M.dat; 26
10.68; 100M; 04_origin_file_0100M.dat; 27
9.69; 100M; 04_origin_file_0100M.dat; 28
7.99; 100M; 04_origin_file_0100M.dat; 29
6.19; 100M; 04_origin_file_0100M.dat; 30
