seconds;size;filename;iteration
0.47; 1M; 01_origin_file_0001M.dat; 1
0.32; 1M; 01_origin_file_0001M.dat; 2
0.29; 1M; 01_origin_file_0001M.dat; 3
0.44; 1M; 01_origin_file_0001M.dat; 4
0.26; 1M; 01_origin_file_0001M.dat; 5
0.28; 1M; 01_origin_file_0001M.dat; 6
0.28; 1M; 01_origin_file_0001M.dat; 7
0.22; 1M; 01_origin_file_0001M.dat; 8
0.24; 1M; 01_origin_file_0001M.dat; 9
0.25; 1M; 01_origin_file_0001M.dat; 10
0.33; 1M; 01_origin_file_0001M.dat; 11
0.23; 1M; 01_origin_file_0001M.dat; 12
0.89; 1M; 01_origin_file_0001M.dat; 13
0.40; 1M; 01_origin_file_0001M.dat; 14
0.46; 1M; 01_origin_file_0001M.dat; 15
1.27; 1M; 01_origin_file_0001M.dat; 16
0.70; 1M; 01_origin_file_0001M.dat; 17
2.25; 1M; 01_origin_file_0001M.dat; 18
0.81; 1M; 01_origin_file_0001M.dat; 19
0.84; 1M; 01_origin_file_0001M.dat; 20
0.85; 1M; 01_origin_file_0001M.dat; 21
0.35; 1M; 01_origin_file_0001M.dat; 22
0.24; 1M; 01_origin_file_0001M.dat; 23
0.33; 1M; 01_origin_file_0001M.dat; 24
0.87; 1M; 01_origin_file_0001M.dat; 25
0.32; 1M; 01_origin_file_0001M.dat; 26
0.23; 1M; 01_origin_file_0001M.dat; 27
0.28; 1M; 01_origin_file_0001M.dat; 28
0.27; 1M; 01_origin_file_0001M.dat; 29
0.27; 1M; 01_origin_file_0001M.dat; 30
0.71; 10M; 02_origin_file_0010M.dat; 1
0.57; 10M; 02_origin_file_0010M.dat; 2
0.59; 10M; 02_origin_file_0010M.dat; 3
2.22; 10M; 02_origin_file_0010M.dat; 4
1.84; 10M; 02_origin_file_0010M.dat; 5
1.83; 10M; 02_origin_file_0010M.dat; 6
0.57; 10M; 02_origin_file_0010M.dat; 7
0.63; 10M; 02_origin_file_0010M.dat; 8
0.53; 10M; 02_origin_file_0010M.dat; 9
0.59; 10M; 02_origin_file_0010M.dat; 10
0.51; 10M; 02_origin_file_0010M.dat; 11
2.45; 10M; 02_origin_file_0010M.dat; 12
0.72; 10M; 02_origin_file_0010M.dat; 13
1.09; 10M; 02_origin_file_0010M.dat; 14
1.26; 10M; 02_origin_file_0010M.dat; 15
1.09; 10M; 02_origin_file_0010M.dat; 16
0.63; 10M; 02_origin_file_0010M.dat; 17
2.24; 10M; 02_origin_file_0010M.dat; 18
1.24; 10M; 02_origin_file_0010M.dat; 19
1.16; 10M; 02_origin_file_0010M.dat; 20
1.79; 10M; 02_origin_file_0010M.dat; 21
1.27; 10M; 02_origin_file_0010M.dat; 22
2.29; 10M; 02_origin_file_0010M.dat; 23
0.53; 10M; 02_origin_file_0010M.dat; 24
1.34; 10M; 02_origin_file_0010M.dat; 25
0.80; 10M; 02_origin_file_0010M.dat; 26
1.30; 10M; 02_origin_file_0010M.dat; 27
0.63; 10M; 02_origin_file_0010M.dat; 28
0.70; 10M; 02_origin_file_0010M.dat; 29
1.06; 10M; 02_origin_file_0010M.dat; 30
5.37; 50M; 03_origin_file_0050M.dat; 1
5.71; 50M; 03_origin_file_0050M.dat; 2
4.84; 50M; 03_origin_file_0050M.dat; 3
3.80; 50M; 03_origin_file_0050M.dat; 4
4.11; 50M; 03_origin_file_0050M.dat; 5
5.97; 50M; 03_origin_file_0050M.dat; 6
4.50; 50M; 03_origin_file_0050M.dat; 7
5.80; 50M; 03_origin_file_0050M.dat; 8
5.28; 50M; 03_origin_file_0050M.dat; 9
7.63; 50M; 03_origin_file_0050M.dat; 10
6.43; 50M; 03_origin_file_0050M.dat; 11
8.30; 50M; 03_origin_file_0050M.dat; 12
5.85; 50M; 03_origin_file_0050M.dat; 13
3.46; 50M; 03_origin_file_0050M.dat; 14
19.70; 50M; 03_origin_file_0050M.dat; 15
3.44; 50M; 03_origin_file_0050M.dat; 16
4.21; 50M; 03_origin_file_0050M.dat; 17
3.15; 50M; 03_origin_file_0050M.dat; 18
5.36; 50M; 03_origin_file_0050M.dat; 19
4.36; 50M; 03_origin_file_0050M.dat; 20
2.76; 50M; 03_origin_file_0050M.dat; 21
4.37; 50M; 03_origin_file_0050M.dat; 22
4.56; 50M; 03_origin_file_0050M.dat; 23
6.04; 50M; 03_origin_file_0050M.dat; 24
4.25; 50M; 03_origin_file_0050M.dat; 25
7.75; 50M; 03_origin_file_0050M.dat; 26
2.22; 50M; 03_origin_file_0050M.dat; 27
4.75; 50M; 03_origin_file_0050M.dat; 28
7.22; 50M; 03_origin_file_0050M.dat; 29
6.50; 50M; 03_origin_file_0050M.dat; 30
8.61; 100M; 04_origin_file_0100M.dat; 1
8.86; 100M; 04_origin_file_0100M.dat; 2
9.11; 100M; 04_origin_file_0100M.dat; 3
12.11; 100M; 04_origin_file_0100M.dat; 4
9.93; 100M; 04_origin_file_0100M.dat; 5
10.43; 100M; 04_origin_file_0100M.dat; 6
8.64; 100M; 04_origin_file_0100M.dat; 7
6.78; 100M; 04_origin_file_0100M.dat; 8
12.23; 100M; 04_origin_file_0100M.dat; 9
9.94; 100M; 04_origin_file_0100M.dat; 10
10.25; 100M; 04_origin_file_0100M.dat; 11
11.03; 100M; 04_origin_file_0100M.dat; 12
12.74; 100M; 04_origin_file_0100M.dat; 13
7.44; 100M; 04_origin_file_0100M.dat; 14
6.43; 100M; 04_origin_file_0100M.dat; 15
10.01; 100M; 04_origin_file_0100M.dat; 16
11.44; 100M; 04_origin_file_0100M.dat; 17
10.95; 100M; 04_origin_file_0100M.dat; 18
12.63; 100M; 04_origin_file_0100M.dat; 19
14.12; 100M; 04_origin_file_0100M.dat; 20
11.98; 100M; 04_origin_file_0100M.dat; 21
10.51; 100M; 04_origin_file_0100M.dat; 22
9.09; 100M; 04_origin_file_0100M.dat; 23
9.69; 100M; 04_origin_file_0100M.dat; 24
10.02; 100M; 04_origin_file_0100M.dat; 25
10.05; 100M; 04_origin_file_0100M.dat; 26
10.68; 100M; 04_origin_file_0100M.dat; 27
9.69; 100M; 04_origin_file_0100M.dat; 28
7.99; 100M; 04_origin_file_0100M.dat; 29
6.19; 100M; 04_origin_file_0100M.dat; 30
59.25; 500M; 05_origin_file_0500M.dat; 1
49.20; 500M; 05_origin_file_0500M.dat; 2
49.48; 500M; 05_origin_file_0500M.dat; 3
54.67; 500M; 05_origin_file_0500M.dat; 4
49.67; 500M; 05_origin_file_0500M.dat; 5
45.20; 500M; 05_origin_file_0500M.dat; 6
61.99; 500M; 05_origin_file_0500M.dat; 7
66.61; 500M; 05_origin_file_0500M.dat; 8
43.34; 500M; 05_origin_file_0500M.dat; 9
50.46; 500M; 05_origin_file_0500M.dat; 10
42.17; 500M; 05_origin_file_0500M.dat; 11
44.02; 500M; 05_origin_file_0500M.dat; 12
44.51; 500M; 05_origin_file_0500M.dat; 13
52.02; 500M; 05_origin_file_0500M.dat; 14
46.50; 500M; 05_origin_file_0500M.dat; 15
49.54; 500M; 05_origin_file_0500M.dat; 16
49.17; 500M; 05_origin_file_0500M.dat; 17
55.72; 500M; 05_origin_file_0500M.dat; 18
50.33; 500M; 05_origin_file_0500M.dat; 19
51.26; 500M; 05_origin_file_0500M.dat; 20
56.54; 500M; 05_origin_file_0500M.dat; 21
48.67; 500M; 05_origin_file_0500M.dat; 22
50.33; 500M; 05_origin_file_0500M.dat; 23
50.58; 500M; 05_origin_file_0500M.dat; 24
51.01; 500M; 05_origin_file_0500M.dat; 25
46.85; 500M; 05_origin_file_0500M.dat; 26
47.28; 500M; 05_origin_file_0500M.dat; 27
45.59; 500M; 05_origin_file_0500M.dat; 28
46.72; 500M; 05_origin_file_0500M.dat; 29
48.94; 500M; 05_origin_file_0500M.dat; 30
96.49; 1000M; 06_origin_file_1000M.dat; 1
95.89; 1000M; 06_origin_file_1000M.dat; 2
87.78; 1000M; 06_origin_file_1000M.dat; 3
108.93; 1000M; 06_origin_file_1000M.dat; 4
97.26; 1000M; 06_origin_file_1000M.dat; 5
96.33; 1000M; 06_origin_file_1000M.dat; 6
109.65; 1000M; 06_origin_file_1000M.dat; 7
95.20; 1000M; 06_origin_file_1000M.dat; 8
97.53; 1000M; 06_origin_file_1000M.dat; 9
95.59; 1000M; 06_origin_file_1000M.dat; 10
99.65; 1000M; 06_origin_file_1000M.dat; 11
87.91; 1000M; 06_origin_file_1000M.dat; 12
85.33; 1000M; 06_origin_file_1000M.dat; 13
92.90; 1000M; 06_origin_file_1000M.dat; 14
93.66; 1000M; 06_origin_file_1000M.dat; 15
96.80; 1000M; 06_origin_file_1000M.dat; 16
92.09; 1000M; 06_origin_file_1000M.dat; 17
96.87; 1000M; 06_origin_file_1000M.dat; 18
90.86; 1000M; 06_origin_file_1000M.dat; 19
109.91; 1000M; 06_origin_file_1000M.dat; 20
101.43; 1000M; 06_origin_file_1000M.dat; 21
99.37; 1000M; 06_origin_file_1000M.dat; 22
96.27; 1000M; 06_origin_file_1000M.dat; 23
100.25; 1000M; 06_origin_file_1000M.dat; 24
87.49; 1000M; 06_origin_file_1000M.dat; 25
99.82; 1000M; 06_origin_file_1000M.dat; 26
94.44; 1000M; 06_origin_file_1000M.dat; 27
91.61; 1000M; 06_origin_file_1000M.dat; 28
94.36; 1000M; 06_origin_file_1000M.dat; 29
93.15; 1000M; 06_origin_file_1000M.dat; 30
